,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1341,INN01342,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
13108,INN13109,2,1,2,5,Meal Plan 1,0,Room_Type 1,194,2018,8,24,Online,0,0,0,111.11,2,Canceled
30294,INN30295,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,12,11,Corporate,1,0,2,75.0,0,Not_Canceled
28614,INN28615,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,10,17,Online,0,0,0,150.0,2,Not_Canceled
3475,INN03476,2,0,1,4,Meal Plan 1,1,Room_Type 1,83,2017,8,5,Online,0,0,0,76.5,1,Not_Canceled
12299,INN12300,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,7,14,Online,0,0,0,168.3,2,Not_Canceled
31197,INN31198,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
10002,INN10003,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
21227,INN21228,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Aviation,1,0,2,95.0,0,Not_Canceled
17958,INN17959,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
16974,INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
31897,INN31898,2,0,2,3,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,153.72,1,Not_Canceled
25062,INN25063,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,132.0,0,Not_Canceled
11455,INN11456,2,0,2,1,Meal Plan 2,0,Room_Type 1,54,2017,12,27,Offline,0,0,0,102.0,0,Not_Canceled
23236,INN23237,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,8,9,Online,0,0,0,98.0,2,Not_Canceled
13546,INN13547,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,45.0,1,Not_Canceled
20244,INN20245,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
6904,INN06905,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,3,4,Online,0,0,0,74.64,0,Canceled
29906,INN29907,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled
4331,INN04332,1,0,0,0,Meal Plan 1,0,Room_Type 1,83,2017,12,17,Complementary,0,0,0,0.0,0,Not_Canceled
12474,INN12475,1,0,2,3,Not Selected,0,Room_Type 1,49,2018,9,3,Online,0,0,0,94.32,3,Not_Canceled
14469,INN14470,2,2,1,3,Meal Plan 1,0,Room_Type 6,28,2018,9,22,Online,0,0,0,220.53,1,Not_Canceled
21035,INN21036,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,100.8,0,Canceled
4387,INN04388,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,77.5,0,Not_Canceled
17971,INN17972,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2018,5,10,Offline,0,0,0,101.52,2,Not_Canceled
3623,INN03624,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
27647,INN27648,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2018,9,1,Online,0,0,0,82.67,3,Not_Canceled
32060,INN32061,1,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,11,7,Online,0,0,0,210.0,2,Not_Canceled
13864,INN13865,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
22069,INN22070,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
7890,INN07891,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,65.0,0,Not_Canceled
34808,INN34809,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
35936,INN35937,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,3,12,Online,0,0,0,78.3,1,Not_Canceled
34863,INN34864,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
14537,INN14538,2,0,0,4,Not Selected,0,Room_Type 1,78,2018,4,12,Online,0,0,0,62.18,0,Canceled
7197,INN07198,3,0,1,3,Not Selected,0,Room_Type 4,26,2017,10,12,Offline,0,0,0,108.0,0,Not_Canceled
30947,INN30948,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,12,3,Offline,1,0,1,12.0,2,Not_Canceled
12561,INN12562,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,10,16,Online,0,0,0,119.0,1,Canceled
2066,INN02067,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,12,16,Online,0,0,0,104.0,0,Not_Canceled
30890,INN30891,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
8476,INN08477,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,88.4,0,Not_Canceled
13288,INN13289,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
276,INN00277,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0,Canceled
3640,INN03641,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
26202,INN26203,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,12,Offline,0,0,0,80.75,0,Not_Canceled
7455,INN07456,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
8594,INN08595,2,0,2,1,Not Selected,0,Room_Type 1,16,2018,8,21,Online,0,0,0,129.0,2,Not_Canceled
3363,INN03364,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,80.0,0,Canceled
14386,INN14387,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,0,12,65.0,1,Not_Canceled
32855,INN32856,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,2,11,Online,0,0,0,111.0,1,Not_Canceled
24166,INN24167,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,17,Online,0,0,0,97.0,0,Not_Canceled
11399,INN11400,2,1,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,84.33,0,Not_Canceled
24307,INN24308,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,2017,11,14,Online,0,0,0,0.0,2,Not_Canceled
537,INN00538,2,0,1,3,Not Selected,0,Room_Type 1,3,2018,8,22,Online,0,0,0,98.56,1,Not_Canceled
19151,INN19152,2,2,1,4,Meal Plan 1,0,Room_Type 6,134,2018,8,1,Online,0,0,0,176.45,1,Not_Canceled
34512,INN34513,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
25239,INN25240,3,0,2,5,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
7086,INN07087,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
1840,INN01841,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
27171,INN27172,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Not_Canceled
2166,INN02167,1,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,5,28,Online,0,0,0,130.48,0,Canceled
10125,INN10126,1,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,4,7,Online,0,0,0,80.75,0,Canceled
27188,INN27189,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,11,11,Online,0,0,0,86.4,3,Not_Canceled
22249,INN22250,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
27196,INN27197,2,0,0,2,Meal Plan 1,1,Room_Type 1,21,2018,9,23,Online,0,0,0,170.0,2,Not_Canceled
11497,INN11498,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
3889,INN03890,2,0,2,2,Not Selected,0,Room_Type 1,56,2018,12,16,Online,0,0,0,67.32,0,Canceled
5603,INN05604,3,0,2,1,Meal Plan 1,0,Room_Type 4,113,2018,8,6,Online,0,0,0,121.21,0,Canceled
30116,INN30117,2,1,1,5,Meal Plan 1,0,Room_Type 1,108,2018,7,5,Online,0,0,0,123.25,2,Canceled
3500,INN03501,2,1,0,2,Meal Plan 1,0,Room_Type 4,23,2018,6,17,Online,0,0,0,160.5,2,Not_Canceled
6198,INN06199,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
10783,INN10784,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,11,4,Online,0,0,0,133.33,2,Not_Canceled
29792,INN29793,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,10,15,Online,0,0,0,149.0,1,Not_Canceled
2312,INN02313,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
24448,INN24449,2,1,1,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,130.5,1,Canceled
20721,INN20722,3,0,0,3,Meal Plan 1,0,Room_Type 4,93,2018,11,3,Online,0,0,0,122.4,1,Not_Canceled
19908,INN19909,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2017,11,16,Online,0,0,0,72.25,2,Canceled
11120,INN11121,1,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,18,Online,0,0,0,93.5,0,Not_Canceled
21614,INN21615,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,4,Complementary,1,0,23,0.0,2,Not_Canceled
932,INN00933,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Online,0,0,0,115.0,0,Canceled
12654,INN12655,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
8710,INN08711,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
17310,INN17311,3,0,1,3,Meal Plan 1,0,Room_Type 4,176,2018,9,1,Online,0,0,0,150.45,0,Canceled
15158,INN15159,2,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,77.0,1,Not_Canceled
1130,INN01131,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,7,17,Online,0,0,0,101.88,1,Canceled
9086,INN09087,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Offline,0,0,0,99.0,0,Not_Canceled
5587,INN05588,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
32210,INN32211,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,1,Canceled
10470,INN10471,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,8,19,Offline,0,0,0,82.45,0,Canceled
20877,INN20878,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,2,7,Offline,0,0,0,87.0,0,Not_Canceled
8154,INN08155,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,4,29,Online,0,0,0,96.3,2,Not_Canceled
11026,INN11027,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
7572,INN07573,2,0,2,9,Meal Plan 1,0,Room_Type 4,156,2018,10,26,Online,0,0,0,104.32,1,Canceled
8703,INN08704,2,0,1,3,Meal Plan 1,0,Room_Type 4,10,2017,10,22,Offline,0,0,0,63.75,0,Not_Canceled
23527,INN23528,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2017,10,23,Online,0,0,0,94.5,0,Not_Canceled
21951,INN21952,2,0,2,4,Meal Plan 1,0,Room_Type 1,78,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
32447,INN32448,3,0,1,4,Meal Plan 1,0,Room_Type 4,55,2018,5,11,Online,0,0,0,150.45,2,Not_Canceled
20053,INN20054,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
32993,INN32994,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
31499,INN31500,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,1,Not_Canceled
9287,INN09288,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,7,10,Online,0,0,0,145.0,0,Canceled
24933,INN24934,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2017,8,26,Complementary,0,0,0,0.0,2,Not_Canceled
14556,INN14557,2,0,2,1,Meal Plan 1,0,Room_Type 1,196,2018,8,28,Online,0,0,0,105.3,0,Canceled
27458,INN27459,2,0,0,4,Not Selected,0,Room_Type 1,28,2018,8,30,Online,0,0,0,94.05,0,Canceled
34560,INN34561,2,2,2,3,Meal Plan 1,0,Room_Type 6,99,2018,5,19,Online,0,0,0,187.85,0,Not_Canceled
10567,INN10568,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,3,27,Offline,0,0,0,55.0,0,Not_Canceled
5667,INN05668,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,2018,8,13,Online,0,0,0,130.5,1,Not_Canceled
4105,INN04106,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
1027,INN01028,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,29,Online,0,0,0,89.0,0,Not_Canceled
8489,INN08490,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled
10601,INN10602,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,13,Online,0,0,0,90.0,0,Not_Canceled
7822,INN07823,2,0,2,0,Meal Plan 1,0,Room_Type 1,67,2018,3,13,Online,0,0,0,78.3,0,Not_Canceled
6484,INN06485,2,0,0,5,Meal Plan 1,0,Room_Type 4,108,2018,8,2,Online,0,0,0,120.6,0,Canceled
520,INN00521,1,0,2,1,Meal Plan 1,0,Room_Type 4,7,2018,3,5,Online,0,0,0,85.85,1,Not_Canceled
12113,INN12114,3,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,11,18,Online,0,0,0,126.0,1,Canceled
10733,INN10734,2,0,2,5,Meal Plan 1,0,Room_Type 1,59,2018,3,18,Offline,0,0,0,59.5,0,Not_Canceled
33438,INN33439,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
17311,INN17312,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
12512,INN12513,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
19784,INN19785,2,1,2,0,Meal Plan 1,0,Room_Type 1,62,2018,9,11,Online,0,0,0,152.1,1,Not_Canceled
15982,INN15983,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
975,INN00976,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
14814,INN14815,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2017,11,25,Online,0,0,0,94.99,2,Not_Canceled
24409,INN24410,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,2,5,Online,0,0,0,79.0,0,Canceled
15380,INN15381,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
34384,INN34385,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,4,26,Online,0,0,0,94.78,0,Canceled
13969,INN13970,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2017,11,15,Offline,0,0,0,44.8,0,Not_Canceled
4441,INN04442,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Canceled
19692,INN19693,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,1,16,Online,0,0,0,97.0,1,Not_Canceled
24067,INN24068,1,0,1,0,Not Selected,0,Room_Type 1,10,2018,9,12,Online,0,0,0,87.01,1,Not_Canceled
14598,INN14599,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
22756,INN22757,2,0,2,3,Meal Plan 1,0,Room_Type 1,153,2018,7,3,Offline,0,0,0,72.25,1,Not_Canceled
34207,INN34208,2,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,9,3,Online,0,0,0,123.3,2,Not_Canceled
6582,INN06583,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
34610,INN34611,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
10517,INN10518,2,1,2,4,Meal Plan 1,0,Room_Type 4,115,2018,8,20,Online,0,0,0,165.3,1,Not_Canceled
36163,INN36164,1,0,6,13,Meal Plan 1,0,Room_Type 4,102,2018,5,15,Online,0,0,0,132.6,1,Canceled
22504,INN22505,2,0,2,2,Not Selected,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,72.25,1,Not_Canceled
5518,INN05519,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
30328,INN30329,2,0,0,4,Not Selected,0,Room_Type 1,50,2018,8,30,Online,0,0,0,99.0,0,Canceled
6390,INN06391,2,2,0,2,Meal Plan 1,0,Room_Type 6,1,2017,8,25,Online,0,0,0,156.0,2,Not_Canceled
16879,INN16880,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,12,26,Online,0,0,0,105.61,2,Not_Canceled
6185,INN06186,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,12,19,Offline,0,0,0,63.75,0,Not_Canceled
35651,INN35652,1,0,0,3,Meal Plan 1,0,Room_Type 5,172,2018,8,16,Corporate,0,0,0,106.0,0,Canceled
5560,INN05561,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,1,11,65.0,0,Not_Canceled
8302,INN08303,2,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,5,25,Online,0,0,0,132.6,0,Not_Canceled
24792,INN24793,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
28375,INN28376,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
17147,INN17148,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
9671,INN09672,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
30478,INN30479,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
34245,INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled
12855,INN12856,2,0,2,2,Meal Plan 1,0,Room_Type 2,66,2018,2,27,Online,0,0,0,65.66,0,Canceled
19667,INN19668,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
11809,INN11810,1,0,0,5,Meal Plan 1,0,Room_Type 1,104,2018,11,22,Online,0,0,0,74.8,0,Canceled
29301,INN29302,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,2017,12,15,Online,0,0,0,72.25,1,Not_Canceled
31736,INN31737,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,30,Corporate,1,0,5,65.0,0,Not_Canceled
35875,INN35876,3,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,4,21,Online,0,0,0,176.0,2,Not_Canceled
28820,INN28821,1,0,2,1,Meal Plan 1,0,Room_Type 4,18,2018,2,6,Online,0,0,0,81.8,1,Not_Canceled
3730,INN03731,2,0,2,2,Meal Plan 1,0,Room_Type 1,240,2018,9,3,Online,0,0,0,95.63,1,Canceled
12664,INN12665,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
18082,INN18083,1,0,3,6,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Corporate,0,0,0,91.67,0,Not_Canceled
12545,INN12546,1,0,1,0,Meal Plan 1,1,Room_Type 1,6,2018,9,26,Corporate,0,0,0,65.0,0,Not_Canceled
17262,INN17263,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
4744,INN04745,2,1,1,2,Meal Plan 1,0,Room_Type 1,141,2018,8,22,Online,0,0,0,94.56,0,Not_Canceled
14774,INN14775,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
5172,INN05173,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,12,31,Offline,0,0,0,103.57,0,Not_Canceled
24749,INN24750,2,2,0,0,Meal Plan 1,0,Room_Type 6,21,2018,2,15,Online,0,0,0,0.0,1,Not_Canceled
20094,INN20095,3,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,7,14,Online,0,0,0,137.7,0,Canceled
28707,INN28708,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
1328,INN01329,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Online,0,0,0,80.27,0,Not_Canceled
26613,INN26614,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
7828,INN07829,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
4910,INN04911,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,80.0,0,Not_Canceled
719,INN00720,3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,27,Online,0,0,0,197.0,1,Not_Canceled
30129,INN30130,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Canceled
1841,INN01842,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Offline,0,0,0,80.75,1,Not_Canceled
1245,INN01246,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,3,16,Offline,0,0,0,63.58,0,Not_Canceled
16062,INN16063,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
17492,INN17493,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
27998,INN27999,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
17292,INN17293,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,112.2,0,Canceled
20324,INN20325,2,1,0,2,Meal Plan 1,0,Room_Type 5,178,2018,8,26,Offline,0,0,0,117.6,0,Canceled
9389,INN09390,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,8,17,Online,0,0,0,118.0,2,Not_Canceled
7714,INN07715,2,0,2,3,Meal Plan 2,0,Room_Type 4,8,2018,5,29,Offline,0,0,0,120.95,0,Not_Canceled
11937,INN11938,3,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,10,7,Online,0,0,0,166.0,1,Not_Canceled
32486,INN32487,2,0,2,1,Not Selected,0,Room_Type 1,51,2018,8,6,Online,0,0,0,125.1,2,Not_Canceled
19756,INN19757,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,12,8,Online,0,0,0,92.67,0,Not_Canceled
19776,INN19777,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
10547,INN10548,3,0,0,2,Meal Plan 1,0,Room_Type 4,73,2018,9,6,Online,0,0,0,168.3,2,Not_Canceled
8694,INN08695,2,0,0,1,Meal Plan 1,0,Room_Type 1,179,2018,7,1,Online,0,0,0,96.3,1,Canceled
5771,INN05772,3,0,1,3,Meal Plan 1,0,Room_Type 4,175,2018,8,15,Online,0,0,0,130.05,0,Canceled
13610,INN13611,2,0,2,4,Meal Plan 1,0,Room_Type 4,58,2017,12,27,Offline,0,0,0,78.53,1,Not_Canceled
7015,INN07016,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
28035,INN28036,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
8285,INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
15066,INN15067,2,0,1,0,Not Selected,0,Room_Type 1,34,2018,5,22,Online,0,0,0,75.54,1,Not_Canceled
22725,INN22726,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,2018,6,4,Online,0,0,0,100.3,1,Canceled
32823,INN32824,2,2,1,5,Meal Plan 1,0,Room_Type 6,134,2018,12,26,Online,0,0,0,163.34,2,Canceled
35018,INN35019,2,0,0,2,Meal Plan 1,1,Room_Type 1,84,2018,8,4,Online,0,0,0,126.9,1,Not_Canceled
2481,INN02482,2,0,2,5,Meal Plan 2,0,Room_Type 1,126,2018,7,18,Online,0,0,0,134.18,1,Not_Canceled
6725,INN06726,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
15061,INN15062,2,0,2,5,Meal Plan 1,0,Room_Type 2,69,2017,12,29,Online,0,0,0,92.43,0,Not_Canceled
5616,INN05617,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
15516,INN15517,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,7,13,Corporate,0,0,0,150.0,1,Not_Canceled
15717,INN15718,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,6,7,Online,0,0,0,121.0,1,Not_Canceled
23340,INN23341,2,1,1,1,Meal Plan 1,0,Room_Type 1,113,2018,8,1,Online,0,0,0,121.5,0,Canceled
12317,INN12318,2,0,0,2,Meal Plan 1,1,Room_Type 1,201,2018,5,24,Online,0,0,0,127.0,1,Canceled
12106,INN12107,2,2,1,4,Meal Plan 1,0,Room_Type 6,233,2018,8,22,Online,0,0,0,158.95,0,Canceled
