lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
159,0,68.55,7,3,4,2,2,0,0,0
131,1,114.3,5,5,4,3,0,0,3,0
72,0,108.0,9,18,3,1,0,1,0,1
5,0,254.0,3,27,4,3,2,1,5,0
14,0,112.0,2,4,2,3,0,0,6,1
50,0,69.0,11,10,3,4,0,0,3,1
6,1,101.13,4,8,4,2,1,0,3,1
134,1,63.75,8,20,3,1,0,0,0,1
32,1,137.52,9,13,4,5,2,0,4,1
40,0,140.4,5,17,4,3,0,0,3,1
141,2,132.6,10,24,4,2,1,0,3,1
103,1,106.59,7,15,4,5,2,0,0,1
164,0,99.45,7,27,4,5,2,0,0,0
3,0,79.0,12,5,2,2,1,0,0,1
1,0,0.0,5,5,1,1,0,0,3,1
76,0,116.7,4,28,4,3,0,0,0,0
52,2,116.1,5,13,4,2,1,3,0,1
2,0,102.7,8,2,4,1,0,0,0,1
156,0,81.25,8,7,3,2,2,0,0,1
116,1,85.5,12,29,4,4,0,0,0,1
178,2,90.9,10,26,4,4,0,0,0,1
24,0,46.4,11,27,3,3,2,0,0,1
301,1,115.0,7,30,4,1,1,1,0,0
128,1,90.0,11,26,4,1,1,0,0,0
89,0,80.75,10,3,3,1,1,0,0,1
5,0,100.0,9,20,2,0,2,0,0,1
5,0,122.24,8,3,4,3,0,0,4,1
40,0,81.9,3,5,4,3,2,0,0,0
214,1,90.95,10,20,4,5,2,0,0,1
136,1,99.45,5,8,4,2,2,0,0,1
0,1,112.0,2,23,4,4,0,0,0,1
42,1,152.1,8,14,4,2,2,0,0,1
81,0,85.0,9,5,3,5,1,0,0,1
14,1,79.0,2,13,4,1,2,3,0,1
0,2,150.0,10,20,4,1,0,3,0,1
24,1,127.97,4,10,4,5,2,0,3,0
9,0,95.0,4,27,2,2,0,0,0,1
80,1,75.0,12,5,3,1,1,0,0,1
28,1,74.8,12,15,4,3,2,3,0,1
44,1,119.38,4,26,4,4,0,0,3,1
33,1,125.1,7,23,4,1,2,3,0,1
63,1,63.75,3,10,4,3,1,3,0,1
6,0,100.63,11,14,2,3,1,0,3,1
40,0,88.2,3,20,4,0,1,3,0,1
34,1,170.4,10,8,4,1,2,0,3,0
34,1,138.0,10,30,4,0,2,0,0,1
5,0,119.0,5,22,3,0,2,0,4,1
60,0,75.0,11,25,3,2,2,0,0,1
43,0,0.0,10,23,4,1,0,0,0,1
166,2,89.25,10,12,4,3,1,0,0,1
57,0,81.9,4,1,4,2,1,3,0,0
15,1,202.58,7,19,4,4,0,0,6,0
14,0,100.0,10,15,3,2,0,0,0,1
34,0,100.5,4,14,4,3,0,3,0,0
12,1,91.38,11,23,4,4,0,0,0,1
44,1,140.4,5,18,4,2,0,0,3,1
58,1,102.15,10,31,4,1,1,0,0,1
75,0,67.5,3,15,4,2,0,3,0,1
30,0,187.04,6,12,4,1,2,0,6,0
35,1,97.0,12,26,4,1,0,0,3,1
2,0,0.0,8,2,1,0,1,0,4,1
244,2,90.95,10,22,4,2,2,0,0,1
75,1,140.4,5,3,4,2,0,0,3,0
169,2,118.25,4,23,4,2,2,0,0,0
109,2,149.4,9,20,4,3,0,0,3,1
69,0,92.43,12,29,4,5,2,0,1,1
12,0,109.0,2,6,4,1,0,0,0,0
105,0,131.4,8,26,4,2,1,0,3,0
66,0,46.63,11,12,4,8,2,0,0,1
175,0,104.1,9,30,4,2,1,3,0,0
5,1,156.0,5,2,4,3,1,0,3,1
32,0,70.0,12,27,3,5,1,0,0,1
80,1,96.3,6,23,4,1,0,0,0,1
15,1,118.33,4,15,4,2,1,0,0,1
78,2,60.0,3,3,3,3,1,0,0,1
76,1,159.3,5,12,4,3,0,0,0,1
17,1,198.9,5,13,4,2,0,0,5,0
141,1,114.3,8,10,4,2,0,0,0,1
3,0,75.0,12,25,3,2,1,0,0,1
70,2,79.2,12,8,4,1,0,3,0,1
4,2,0.0,11,20,1,1,0,0,6,1
1,0,81.0,2,20,4,1,0,3,0,1
33,1,181.8,9,2,4,2,2,0,5,0
145,0,69.56,4,29,4,4,2,0,0,1
3,0,110.0,5,9,0,10,5,0,3,0
73,0,91.36,4,29,4,2,1,0,0,1
49,1,98.82,12,1,4,2,0,0,0,1
7,1,80.0,3,3,2,1,0,0,0,1
18,1,139.0,7,15,4,2,0,3,0,0
2,1,81.62,4,1,4,1,0,0,0,1
74,0,77.62,4,28,4,2,0,3,0,1
12,1,180.0,10,21,4,2,0,0,0,1
29,0,70.0,11,2,3,4,0,0,0,1
107,2,137.7,7,13,4,3,0,0,3,1
14,0,159.0,5,8,4,3,2,0,3,0
14,3,98.0,9,11,4,0,2,3,0,1
16,1,105.25,12,5,4,1,1,0,1,1
72,1,110.8,12,30,4,4,0,0,0,1
4,0,149.0,9,5,4,1,1,3,0,0
35,1,94.05,10,8,4,2,0,0,0,1
108,3,127.38,9,24,4,3,2,0,1,1
0,0,164.0,8,29,4,0,1,0,3,1
4,1,67.0,9,6,2,3,0,0,0,1
17,3,149.0,10,29,4,1,1,0,0,1
2,1,67.0,5,11,2,1,0,0,0,1
15,0,54.5,3,1,3,4,0,0,3,1
20,2,67.22,2,24,4,2,0,0,0,1
296,1,117.0,9,21,3,4,0,1,0,0
53,1,121.35,9,1,4,4,2,0,3,1
38,1,79.4,1,22,4,2,0,0,0,1
103,0,116.1,6,15,4,1,0,3,0,0
35,1,108.0,11,2,4,3,0,0,0,1
28,0,194.8,8,13,3,3,2,1,0,1
94,0,137.7,7,13,4,2,0,0,3,1
150,2,96.9,7,10,4,5,2,0,0,1
9,3,96.0,8,28,2,7,4,0,0,1
101,0,84.58,7,11,3,2,1,0,0,1
50,0,65.67,12,31,3,3,0,0,0,1
8,1,92.17,4,5,4,4,0,0,3,1
31,2,149.0,10,25,4,3,0,0,0,1
45,1,67.5,2,24,4,3,0,3,0,0
276,0,95.67,9,22,3,3,0,0,0,1
10,1,127.0,3,19,4,1,1,0,0,1
15,0,81.0,2,19,2,1,0,0,0,1
227,0,92.29,8,30,4,5,2,0,0,0
317,0,120.0,9,15,4,2,0,0,0,0
33,0,216.0,10,5,4,2,0,0,5,0
7,1,67.0,11,17,2,1,0,0,0,1
3,1,76.3,1,17,4,4,2,0,0,1
71,0,69.05,3,17,4,2,0,0,1,1
19,2,124.0,9,19,4,1,0,0,0,1
66,2,102.0,9,5,4,2,1,0,0,1
0,0,63.2,11,30,4,2,0,0,3,1
1,0,111.65,9,22,4,2,0,0,0,1
32,0,73.0,11,20,3,2,0,0,0,1
0,0,115.8,9,7,4,3,1,0,0,1
2,1,106.5,12,18,4,0,2,0,0,1
59,1,109.8,8,31,4,4,0,0,0,1
4,0,95.0,6,24,3,2,0,0,0,1
34,0,80.75,9,18,3,2,2,0,0,1
14,2,184.0,9,22,4,1,0,0,3,1
1,0,81.19,8,24,4,1,0,3,0,1
82,1,103.7,4,14,4,3,1,0,3,0
120,0,72.25,7,20,3,4,0,0,0,0
34,1,81.9,3,12,4,1,0,0,0,1
0,0,0.0,10,10,1,0,1,0,4,1
1,1,120.0,12,29,4,2,0,3,0,1
32,0,124.25,9,12,4,4,1,0,1,0
203,1,122.76,8,13,4,5,2,0,0,0
110,0,105.3,5,9,4,1,1,0,0,0
18,0,129.0,6,12,4,0,2,0,0,1
79,0,80.75,6,16,3,2,0,0,0,1
159,1,130.5,8,7,4,1,2,0,0,0
26,1,125.83,10,6,4,3,0,0,0,1
8,0,78.3,1,16,4,5,2,0,0,1
57,0,60.0,11,20,3,2,1,0,3,1
22,2,95.0,9,1,4,5,1,0,0,1
9,2,190.5,9,24,4,3,1,0,0,1
3,0,110.0,10,3,0,0,1,0,3,1
23,2,110.84,4,18,4,4,1,0,3,1
208,0,80.75,7,30,4,2,2,3,0,0
6,0,65.0,9,30,2,2,0,0,0,1
46,1,105.3,4,21,4,2,0,0,0,1
44,1,125.1,8,22,4,2,1,3,0,1
220,1,143.1,9,3,4,1,1,0,0,0
151,0,97.75,8,6,4,6,3,3,0,0
74,0,87.0,9,18,3,2,0,1,0,1
11,1,161.8,2,24,3,3,0,1,3,1
0,1,76.5,8,12,4,4,0,0,0,1
12,0,58.0,12,16,3,2,0,0,0,1
133,3,156.15,9,19,4,4,1,0,0,1
18,2,75.0,12,18,4,1,0,3,0,1
63,2,106.88,9,3,4,2,2,0,0,1
37,0,164.25,8,17,4,1,0,1,0,0
27,1,130.92,2,28,4,3,2,0,3,1
97,1,60.5,12,29,3,4,0,0,3,1
2,0,67.0,10,27,2,1,0,0,0,1
64,0,93.5,3,18,4,2,2,0,0,1
59,2,101.27,3,29,4,5,2,0,3,1
79,1,87.3,3,28,4,2,1,0,0,1
125,0,143.1,9,20,4,5,1,0,3,0
35,1,92.33,9,29,4,4,0,0,3,1
48,0,94.88,10,25,3,3,2,1,1,1
49,1,73.95,2,23,4,4,0,0,0,1
19,1,118.0,9,6,4,2,0,3,0,1
38,1,81.9,3,11,4,2,2,0,0,0
117,0,94.5,8,1,3,1,2,1,0,0
40,0,38.67,12,26,3,1,2,0,0,1
0,0,79.0,7,20,2,1,0,0,0,1
30,1,110.88,10,28,4,1,0,0,3,1
33,0,62.0,1,25,2,1,1,0,0,0
43,1,107.1,7,3,4,1,2,3,0,1
78,1,105.3,3,24,4,3,0,0,0,1
111,1,76.5,7,6,4,2,1,0,0,0
60,0,74.8,11,21,4,3,1,0,0,0
10,0,85.0,10,2,3,1,2,0,0,1
1,2,221.0,5,14,4,1,0,0,5,1
7,1,117.0,9,21,3,4,0,1,0,1
19,0,114.0,5,7,4,1,1,3,0,0
22,1,199.82,8,30,4,2,0,0,6,1
134,0,90.9,6,30,4,3,0,0,0,0
89,1,168.3,9,20,4,3,0,0,3,1
58,0,96.08,4,21,4,3,2,0,4,1
17,1,139.0,7,23,4,1,0,3,0,0
290,0,90.95,10,20,4,3,2,0,0,0
80,0,63.36,11,18,4,2,0,3,0,0
87,1,159.3,8,8,4,2,1,0,3,1
335,0,80.0,10,13,3,3,0,0,0,1
277,0,79.57,9,5,3,5,2,1,0,1
56,0,154.71,6,20,4,3,1,0,5,0
17,0,89.0,4,3,4,0,2,3,0,0
24,0,120.0,6,6,4,2,1,0,0,0
152,1,76.58,5,2,4,3,1,0,0,0
26,0,226.5,9,27,4,4,0,0,5,0
70,2,97.2,10,18,4,2,0,3,0,1
13,1,85.0,3,20,3,0,1,0,0,1
87,1,98.25,9,15,4,3,0,0,0,1
180,1,98.1,10,10,4,0,1,3,0,1
17,1,68.0,2,6,4,5,2,0,0,0
218,1,90.95,8,20,4,3,2,0,0,0
72,0,105.3,4,16,4,1,0,0,0,0
132,1,100.87,7,22,4,4,2,0,0,1
0,0,131.0,9,30,2,2,1,0,0,1
112,1,103.53,5,14,4,3,2,0,0,1
98,1,65.0,9,21,2,1,0,0,0,1
117,2,136.85,7,8,4,3,2,0,3,1
3,2,79.5,12,19,4,1,1,3,0,1
129,1,94.5,5,12,4,2,0,3,0,1
183,2,80.1,10,29,4,1,2,3,0,0
92,2,76.5,7,1,4,4,2,0,0,1
144,0,137.7,7,23,4,1,2,0,0,0
32,1,64.22,2,22,4,2,1,0,3,1
41,2,88.4,12,7,4,4,0,0,0,1
4,1,109.0,6,26,4,0,1,0,0,1
102,1,132.6,5,5,4,3,1,0,3,1
10,0,6.0,10,4,1,1,2,0,0,1
0,1,101.0,4,15,4,2,1,0,0,1
37,0,65.0,5,8,2,0,1,0,0,1
231,0,90.95,8,28,4,2,2,0,0,0
1,1,65.0,4,5,2,1,0,0,0,1
1,1,170.0,9,19,4,1,2,0,3,1
143,0,96.3,8,26,4,2,2,0,0,0
28,0,113.1,4,12,4,3,0,0,0,1
192,1,90.0,12,18,4,1,2,0,0,0
0,0,65.0,1,20,2,1,0,0,0,1
148,0,67.0,12,30,3,4,1,0,0,1
130,0,137.7,7,27,4,3,0,0,3,1
21,0,84.0,7,5,2,1,0,0,0,1
137,2,77.0,2,7,3,1,2,0,3,1
19,1,231.0,8,11,4,3,0,0,5,0
56,0,82.0,9,17,3,2,0,1,0,1
41,0,69.29,12,27,3,5,2,0,0,1
162,1,76.5,8,28,4,2,1,0,0,0
43,2,83.85,6,8,4,1,0,0,0,1
9,1,249.0,9,14,4,3,0,0,5,1
186,0,80.0,4,22,3,2,1,0,0,1
40,2,145.2,10,14,4,2,1,0,3,1
35,0,99.0,8,31,4,3,0,3,0,1
32,0,95.0,10,10,2,0,1,0,0,1
90,0,74.95,3,6,4,3,2,0,0,1
8,0,79.0,12,9,2,1,0,0,0,1
25,0,129.0,5,10,4,3,0,3,0,1
46,0,60.0,11,7,3,2,2,0,3,1
336,0,78.0,9,21,3,4,1,0,0,1
131,0,94.5,8,15,3,1,2,1,0,0
56,0,86.4,11,3,4,3,0,0,0,1
132,1,144.9,5,27,4,2,0,0,3,1
21,0,196.0,4,11,4,1,1,0,5,0
126,0,139.5,8,3,4,1,0,1,0,0
46,0,116.1,5,22,4,0,1,3,0,1
1,3,184.0,10,1,4,1,1,0,0,1
2,4,0.0,10,30,1,0,2,0,0,1
162,0,70.0,9,17,3,3,0,0,0,0
9,1,106.0,12,16,4,1,0,0,3,1
79,1,119.0,11,30,4,4,0,0,3,0
61,1,79.36,3,3,4,3,2,0,0,1
142,0,85.0,12,17,4,4,2,0,0,0
60,0,74.8,12,23,4,2,2,3,0,0
122,2,94.35,5,11,4,4,0,3,0,1
26,1,43.5,12,26,3,2,2,0,0,1
10,1,91.0,6,23,4,1,0,0,0,1
0,1,0.0,3,22,1,1,0,0,0,1
41,0,82.45,2,4,4,3,0,0,3,0
2,0,94.0,11,2,0,2,0,0,3,1
5,0,116.5,8,15,3,1,2,1,0,1
48,0,121.5,5,29,4,0,2,0,0,0
104,1,88.4,12,8,4,3,1,0,0,1
88,1,207.9,9,24,4,1,2,0,5,0
38,0,75.3,2,22,4,2,1,0,0,0
177,2,104.4,10,29,4,1,2,0,3,0
142,1,130.5,8,9,4,3,0,0,0,0
298,0,93.0,5,10,3,2,0,0,0,1
87,1,85.0,9,2,3,7,2,0,0,1
3,0,101.0,3,2,4,2,0,0,0,0
72,1,61.21,4,4,4,3,1,3,0,1
37,0,74.25,12,10,4,3,1,3,0,1
44,0,150.3,7,1,4,2,0,0,3,0
74,0,80.0,9,18,3,2,0,1,0,1
119,1,99.3,4,29,4,2,1,0,0,1
253,0,65.83,10,29,4,1,2,3,0,0
119,0,90.9,4,15,4,2,0,0,0,1
19,1,117.0,10,6,4,3,0,0,3,1
46,1,98.3,3,4,4,2,1,0,3,1
221,0,65.0,10,10,3,1,2,0,0,1
90,0,99.45,4,12,4,4,0,0,3,0
2,0,80.67,2,10,4,4,2,3,0,1
26,1,87.05,10,17,4,1,1,3,0,1
28,1,74.8,12,4,4,3,2,3,0,1
17,0,69.6,12,14,4,0,1,0,0,1
114,1,85.0,12,1,4,3,1,0,0,0
35,1,82.45,1,29,4,2,1,0,3,1
68,0,118.8,4,10,4,0,2,0,3,0
118,1,133.46,7,11,4,5,2,0,0,1
59,0,101.1,6,27,4,2,1,3,0,0
7,0,67.0,5,23,2,2,1,0,0,1
2,2,147.0,3,27,4,2,2,0,3,1
10,0,98.1,4,14,4,1,0,3,0,1
180,0,130.0,10,10,4,2,1,0,2,0
59,0,168.3,9,24,4,1,1,0,3,0
146,0,95.0,4,24,3,0,2,0,0,0
36,1,123.97,9,4,4,1,2,0,3,0
25,1,151.0,7,7,4,1,0,0,0,1
33,0,59.0,1,25,2,1,1,0,0,1
65,1,112.2,4,8,4,3,2,0,3,1
304,1,65.6,8,20,4,3,2,0,1,1
43,1,73.1,3,10,4,3,0,3,0,1
75,0,108.45,3,22,4,4,0,0,3,1
28,0,110.0,11,2,4,1,0,3,0,0
5,0,99.75,8,15,4,2,2,0,0,0
80,1,160.65,10,28,4,2,2,0,5,0
51,0,181.19,8,29,4,1,1,0,6,1
128,2,96.05,7,8,4,3,2,3,0,1
223,2,89.25,10,4,4,0,2,0,0,1
72,0,105.3,4,12,4,3,0,0,0,0
144,0,81.08,7,25,4,1,1,0,0,1
13,0,79.0,7,11,2,1,1,0,0,1
12,0,95.0,10,12,2,3,1,0,0,1
3,0,67.0,2,1,2,2,1,0,0,1
76,1,98.25,10,13,4,2,0,0,0,1
155,0,105.3,7,25,4,1,1,0,0,0
218,1,99.95,8,9,4,4,0,0,0,0
26,1,143.5,8,7,4,0,2,3,0,1
13,1,88.4,12,18,4,2,2,0,0,1
103,0,80.0,5,4,3,3,0,0,0,1
19,0,102.0,8,31,4,4,1,0,0,1
9,0,95.0,4,7,4,2,0,0,0,0
4,0,92.0,8,12,4,2,0,3,0,1
139,1,94.5,7,28,4,1,0,3,0,1
1,1,99.0,7,20,4,1,0,3,0,1
16,0,134.7,5,31,4,4,0,0,3,1
123,0,93.08,4,21,4,3,1,0,0,1
163,1,112.0,7,14,3,3,0,0,0,0
37,2,144.9,8,18,4,3,0,0,0,1
162,0,85.5,6,30,4,1,0,3,0,0
60,0,95.1,6,26,4,1,2,3,0,0
192,1,121.5,8,3,4,2,0,0,0,0
11,2,186.0,5,28,4,1,0,0,3,1
10,0,113.24,6,13,4,4,1,3,3,1
161,0,130.0,3,25,4,2,1,1,0,0
3,0,79.0,7,4,2,1,1,0,0,1
109,0,114.3,7,9,4,1,2,0,0,1
6,1,120.0,10,20,4,3,0,0,0,1
155,1,96.3,6,26,4,1,2,0,0,1
224,0,65.0,10,2,3,2,1,0,0,1
40,0,85.0,10,25,3,3,0,0,0,1
180,0,70.0,10,16,3,1,0,0,0,0
6,1,114.0,9,21,4,3,1,0,0,1
14,1,118.0,9,11,4,0,2,0,0,1
62,1,63.49,3,13,4,2,2,0,3,1
135,0,90.0,9,14,3,2,1,0,0,1
18,0,77.88,2,1,4,5,1,0,1,0
17,1,133.0,9,21,4,3,1,0,0,1
71,0,105.0,12,6,3,4,0,0,0,1
32,0,109.8,4,14,4,3,1,0,0,0
120,0,146.53,9,28,3,3,0,0,3,1
187,0,105.3,7,8,4,2,0,0,3,0
91,1,58.9,4,9,4,1,1,3,0,1
102,0,101.5,10,16,3,2,0,1,0,0
7,2,91.0,11,16,4,0,1,0,0,1
8,1,187.55,9,12,4,1,1,0,3,1
130,2,109.8,8,27,4,1,2,0,3,1
19,0,95.0,10,3,2,2,1,0,0,1
2,0,127.0,6,28,4,1,0,3,0,1
9,0,54.9,1,18,4,4,1,3,0,1
130,2,90.0,11,25,4,2,0,0,0,1
16,0,50.4,8,13,3,3,2,0,0,1
189,2,85.5,10,23,4,0,1,3,0,1
6,1,121.0,6,5,4,0,1,0,0,1
99,0,107.1,8,29,4,1,1,3,0,0
29,3,150.17,8,28,4,1,2,0,3,1
128,2,146.7,7,8,4,2,0,0,0,1
8,0,139.0,7,16,4,1,1,3,0,0
42,1,78.3,1,16,4,1,2,0,0,1
8,2,224.5,10,2,4,4,2,0,5,1
16,1,85.0,10,8,3,1,1,0,0,1
209,0,55.96,7,29,4,4,1,0,0,0
158,1,123.25,5,25,4,4,0,0,3,0
9,0,89.0,4,19,4,1,0,3,0,0
53,2,118.8,10,4,4,3,0,0,0,1
25,1,118.15,9,19,4,4,2,0,3,1
2,0,2.0,2,12,1,1,0,0,0,1
26,0,87.0,2,28,3,1,2,0,0,1
145,1,186.3,8,11,4,2,0,0,5,1
23,0,54.75,9,6,3,2,2,0,0,1
64,1,149.4,9,16,4,2,0,0,3,1
23,0,79.2,11,24,4,3,1,3,0,0
37,0,89.0,5,18,2,2,0,0,0,0
176,0,96.3,8,27,4,1,1,0,0,0
87,1,95.7,12,29,4,3,0,0,1,1
77,1,76.5,7,13,4,2,1,0,0,0
109,0,89.75,6,4,3,1,2,0,0,1
82,1,85.5,4,8,4,2,0,3,0,1
65,1,127.38,8,4,4,1,0,0,1,1
4,1,121.0,8,2,4,1,0,0,0,1
15,0,109.0,5,7,4,1,2,3,0,0
0,1,118.0,4,13,4,3,0,3,0,1
58,0,153.77,9,5,4,5,2,0,3,1
249,0,89.25,10,22,4,2,2,0,0,0
79,0,137.91,12,26,4,3,1,1,3,0
0,1,96.33,8,31,4,2,1,3,0,1
12,1,202.88,10,29,4,2,2,0,5,0
64,1,114.3,7,26,4,3,0,0,0,1
8,1,104.25,12,13,4,0,1,0,1,1
180,0,113.4,10,10,4,3,1,0,0,0
77,1,96.3,4,14,4,3,0,0,0,1
19,0,112.0,11,1,4,2,0,0,0,0
75,0,123.3,7,11,4,1,1,0,3,0
35,1,135.9,8,15,4,3,1,0,0,1
119,1,76.5,8,14,4,2,2,0,0,1
262,1,100.3,10,7,4,3,2,0,0,0
40,1,176.4,10,15,4,1,0,0,3,0
173,2,130.55,7,23,4,2,2,0,3,0
228,1,90.1,9,10,4,2,2,3,0,1
2,0,110.0,4,20,2,1,0,0,3,1
49,1,71.1,3,17,4,1,0,3,0,0
26,0,87.0,3,7,3,4,1,0,0,1
92,1,96.9,12,22,4,3,2,0,3,1
179,1,90.95,7,17,4,2,2,0,0,1
38,0,60.0,11,5,3,3,1,0,3,1
2,1,63.75,12,17,4,2,0,3,0,1
0,0,66.0,2,23,2,3,0,0,0,1
25,0,75.0,10,19,3,2,1,0,3,1
37,0,95.0,9,20,4,2,2,0,0,1
185,2,70.03,7,8,4,2,2,0,0,1
18,1,82.8,2,7,4,1,2,0,3,1
130,1,116.1,5,30,4,1,1,3,0,1
10,1,77.6,1,16,3,1,0,0,0,1
55,0,109.35,5,30,4,2,1,0,0,0
44,0,113.52,4,10,4,3,2,0,3,0
1,1,184.0,9,13,2,1,0,0,0,1
32,1,107.1,11,14,4,4,1,0,3,0
5,0,112.0,10,18,4,3,0,3,0,1
94,1,75.89,4,7,4,5,2,3,0,0
1,1,65.0,12,29,2,1,0,0,0,1
86,2,140.0,12,8,4,3,0,0,3,1
47,0,80.75,10,16,3,2,2,0,0,1
25,1,110.0,9,11,4,0,2,0,0,1
290,0,72.0,6,17,3,2,1,0,0,0
71,1,58.25,3,14,4,4,1,0,0,1
121,2,181.17,9,29,4,3,2,1,0,1
4,0,104.0,10,25,4,1,0,0,0,1
38,0,73.1,3,4,4,4,2,3,0,0
291,0,115.0,8,19,3,2,0,1,0,0
127,2,132.3,10,12,4,3,0,0,3,0
105,1,108.0,10,21,4,2,2,3,0,0
1,1,116.0,3,2,4,4,0,0,3,1
304,0,89.0,11,3,4,3,0,0,0,0
217,2,65.11,12,5,4,7,3,3,0,1
92,1,106.43,10,31,4,3,1,0,0,0
115,3,107.64,10,22,4,3,2,0,0,1
130,0,140.4,9,25,4,5,3,0,3,0
3,1,79.0,11,26,2,1,0,0,0,1
63,2,137.7,7,18,4,1,1,0,3,1
177,1,72.25,6,30,3,3,0,0,0,1
14,0,177.0,6,20,4,1,1,0,3,0
99,0,86.0,2,19,2,2,0,0,0,1
145,0,65.0,1,3,3,1,2,0,0,1
37,0,94.5,6,20,4,2,1,0,0,1
224,1,65.0,10,2,3,2,1,0,1,1
0,0,63.76,10,21,4,2,0,3,0,1
110,1,148.2,8,1,4,5,1,0,3,1
59,2,196.35,12,13,4,5,0,1,5,1
122,1,118.8,8,2,4,3,0,0,3,1
64,1,135.9,8,14,4,4,2,0,0,1
166,0,93.5,9,16,4,4,0,0,0,0
32,1,86.15,2,19,4,2,2,0,0,1
69,0,105.3,4,27,4,2,0,0,0,0
50,2,123.3,3,30,4,2,0,0,3,1
164,1,88.5,7,19,4,3,0,3,0,1
0,0,123.0,10,20,2,1,0,0,0,1
2,1,159.0,9,15,4,1,0,3,0,1
59,1,131.4,12,29,4,2,0,0,3,1
150,1,76.36,10,28,4,2,1,0,3,1
8,0,72.22,12,6,4,1,2,0,3,1
60,0,75.0,11,15,3,3,0,0,0,1
0,0,84.0,4,5,3,1,0,3,0,1
53,0,120.0,10,14,3,1,0,0,0,1
135,0,132.3,10,1,4,1,2,0,3,0
97,1,121.5,7,12,4,2,0,0,0,1
310,2,68.57,12,27,4,10,2,3,0,0
6,0,87.0,2,22,3,0,1,0,0,1
81,2,66.37,1,29,4,2,1,0,1,1
11,1,75.92,3,1,4,2,0,0,0,1
44,0,85.5,4,29,3,1,0,0,0,1
11,1,133.33,10,30,4,1,2,0,0,1
135,0,90.0,9,14,3,2,1,0,0,0
58,0,75.0,11,23,3,3,0,0,0,1
54,0,75.0,11,19,3,1,1,0,0,1
41,0,65.0,12,27,3,1,0,0,0,1
30,0,117.0,3,5,3,1,2,1,0,1
164,2,145.8,8,24,4,2,0,0,0,0
0,0,89.0,7,29,4,1,0,3,0,1
285,1,95.4,7,21,4,3,0,0,0,0
45,0,99.79,4,24,4,3,2,0,0,1
59,2,90.55,10,14,4,5,2,0,3,1
32,1,95.0,1,24,2,1,2,0,3,1
3,0,66.0,1,18,2,2,1,0,0,1
39,0,89.1,6,26,4,0,2,3,0,0
98,1,98.24,4,26,4,5,2,0,0,1
245,0,110.0,7,6,4,4,2,0,0,0
50,1,68.07,12,3,4,2,2,0,0,1
145,0,72.5,8,29,3,1,2,1,0,1
27,1,151.0,8,22,4,2,1,0,0,0
40,0,70.0,10,5,3,1,1,0,0,1
64,1,114.33,4,20,4,4,0,0,3,0
109,1,90.96,5,8,3,3,2,0,3,1
95,2,108.0,10,2,4,1,2,3,0,1
9,0,65.0,12,10,2,1,0,0,0,1
120,0,108.57,9,28,3,3,0,0,3,1
22,1,87.0,11,14,4,1,2,0,0,1
11,2,124.0,9,4,4,2,0,0,0,1
181,0,120.0,10,11,3,2,0,0,0,0
79,2,52.85,11,18,4,4,0,0,0,1
108,2,102.3,4,14,4,3,0,0,3,1
187,3,108.9,10,7,4,2,1,0,0,1
145,1,108.0,10,8,4,1,2,3,0,0
73,1,62.29,3,4,4,2,1,0,0,1
171,0,137.7,8,22,4,1,1,0,0,0
203,0,80.75,9,5,3,2,1,0,0,1
4,0,75.51,11,26,4,2,2,0,3,1
226,1,105.0,12,30,4,2,1,0,3,0
215,0,67.26,11,30,4,4,0,0,1,0
133,1,99.45,5,9,4,4,1,0,0,1
6,0,65.0,10,26,2,1,1,0,0,1
21,1,139.0,7,5,4,5,0,3,0,1
26,2,145.0,4,15,4,2,0,0,0,1
10,0,95.0,3,31,2,1,0,0,0,0
60,1,93.6,11,18,4,2,1,0,0,1
93,1,82.45,4,1,4,2,2,0,0,1
112,1,52.85,12,4,4,2,2,0,0,1
57,1,66.53,9,19,4,3,2,3,0,1
20,1,86.0,2,8,4,5,3,0,0,0
31,0,69.0,1,2,3,1,2,0,0,1
118,0,125.0,9,18,3,0,1,0,0,0
35,0,87.0,3,8,3,3,0,0,0,1
167,0,105.3,8,6,4,1,0,0,0,0
0,0,89.0,4,15,4,2,1,3,0,1
87,0,74.15,4,14,4,1,0,0,0,0
142,1,129.6,9,20,4,5,1,0,0,0
78,0,85.5,4,8,4,2,0,3,1,0
47,1,92.28,5,11,4,4,0,0,0,1
23,0,61.0,1,11,4,0,1,3,0,1
7,0,169.0,5,18,3,1,0,3,4,1
115,2,131.4,8,23,4,5,0,0,3,1
9,0,77.25,1,17,4,0,2,0,1,1
51,1,90.9,3,15,4,3,0,0,0,1
3,2,101.0,4,21,4,1,0,0,0,1
57,1,93.6,12,8,4,3,0,0,0,1
274,1,99.45,10,19,4,4,0,0,3,0
258,3,73.41,12,28,4,5,2,0,1,1
114,0,189.0,7,14,4,3,0,1,3,0
2,3,139.0,10,27,4,2,0,3,0,1
1,1,0.0,10,13,1,1,0,0,0,1
73,0,62.5,10,28,3,1,0,0,0,1
55,1,142.2,8,30,4,3,0,0,3,1
265,0,90.0,6,24,3,2,0,1,0,1
30,2,88.4,11,17,4,3,1,0,0,1
13,1,75.0,10,6,3,3,0,0,3,1
22,1,91.63,9,26,4,3,1,3,0,1
